atk,capture_rate,classfication,def,experience_growth,height,hp,percentage_male,id,spatk,spdef,spd,type1,type2,weight,name
49,45,Seed Pokemon,49,1059860,0.7,45,88.1,1,65,65,45,grass,poison,6.9,Bulbasaur
62,45,Seed Pokemon,63,1059860,1,60,88.1,2,80,80,60,grass,poison,13,Ivysaur
100,45,Seed Pokemon,123,1059860,2,80,88.1,3,122,120,80,grass,poison,100,Venusaur
52,45,Lizard Pokemon,43,1059860,0.6,39,88.1,4,60,50,65,fire,,8.5,Charmander
64,45,Flame Pokemon,58,1059860,1.1,58,88.1,5,80,65,80,fire,,19,Charmeleon
104,45,Flame Pokemon,78,1059860,1.7,78,88.1,6,159,115,100,fire,flying,90.5,Charizard
48,45,Tiny Turtle Pokemon,65,1059860,0.5,44,88.1,7,50,64,43,water,,9,Squirtle
63,45,Turtle Pokemon,80,1059860,1,59,88.1,8,65,80,58,water,,22.5,Wartortle
103,45,Shellfish Pokemon,120,1059860,1.6,79,88.1,9,135,115,78,water,,85.5,Blastoise
30,255,Worm Pokemon,35,1000000,0.3,45,50,10,20,20,45,bug,,2.9,Caterpie
20,120,Cocoon Pokemon,55,1000000,0.7,50,50,11,25,25,30,bug,,9.9,Metapod
45,45,Butterfly Pokemon,50,1000000,1.1,60,50,12,90,80,70,bug,flying,32,Butterfree
35,255,Hairy Pokemon,30,1000000,0.3,40,50,13,20,20,50,bug,poison,3.2,Weedle
25,120,Cocoon Pokemon,50,1000000,0.6,45,50,14,25,25,35,bug,poison,10,Kakuna
150,45,Poison Bee Pokemon,40,1000000,1,65,50,15,15,80,145,bug,poison,29.5,Beedrill
45,255,Tiny Bird Pokemon,40,1059860,0.3,40,50,16,35,35,56,normal,flying,1.8,Pidgey
60,120,Bird Pokemon,55,1059860,1.1,63,50,17,50,50,71,normal,flying,30,Pidgeotto
80,45,Bird Pokemon,80,1059860,1.5,83,50,18,135,80,121,normal,flying,39.5,Pidgeot
56,255,Mouse Pokemon,35,1000000,,30,50,19,25,35,72,normal,dark,,Rattata
71,127,Mouse Pokemon,70,1000000,,75,50,20,40,80,77,normal,dark,,Raticate
60,255,Tiny Bird Pokemon,30,1000000,0.3,40,50,21,31,31,70,normal,flying,2,Spearow
90,90,Beak Pokemon,65,1000000,1.2,65,50,22,61,61,100,normal,flying,38,Fearow
60,255,Snake Pokemon,44,1000000,2,35,50,23,40,54,55,poison,,6.9,Ekans
95,90,Cobra Pokemon,69,1000000,3.5,60,50,24,65,79,80,poison,,65,Arbok
55,190,Mouse Pokemon,40,1000000,0.4,35,50,25,50,50,90,electric,,6,Pikachu
85,75,Mouse Pokemon,50,1000000,,60,50,26,95,85,110,electric,electric,,Raichu
75,255,Mouse Pokemon,90,1000000,,50,50,27,10,35,40,ground,ice,,Sandshrew
100,90,Mouse Pokemon,120,1000000,,75,50,28,25,65,65,ground,ice,,Sandslash
47,235,Poison Pin Pokemon,52,1059860,0.4,55,0,29,40,40,41,poison,,7,NidoranF
62,120,Poison Pin Pokemon,67,1059860,0.8,70,0,30,55,55,56,poison,,20,Nidorina
92,45,Drill Pokemon,87,1059860,1.3,90,0,31,75,85,76,poison,ground,60,Nidoqueen
57,235,Poison Pin Pokemon,40,1059860,0.5,46,100,32,40,40,50,poison,,9,NidoranM
72,120,Poison Pin Pokemon,57,1059860,0.9,61,100,33,55,55,65,poison,,19.5,Nidorino
102,45,Drill Pokemon,77,1059860,1.4,81,100,34,85,75,85,poison,ground,62,Nidoking
45,150,Fairy Pokemon,48,800000,0.6,70,24.6,35,60,65,35,fairy,,7.5,Clefairy
70,25,Fairy Pokemon,73,800000,1.3,95,24.6,36,95,90,60,fairy,,40,Clefable
41,190,Fox Pokemon,40,1000000,,38,24.6,37,50,65,65,fire,ice,,Vulpix
67,75,Fox Pokemon,75,1000000,,73,24.6,38,81,100,109,fire,ice,,Ninetales
45,170,Balloon Pokemon,20,800000,0.5,115,24.6,39,45,25,20,normal,fairy,5.5,Jigglypuff
70,50,Balloon Pokemon,45,800000,1,140,24.6,40,85,50,45,normal,fairy,12,Wigglytuff
45,255,Bat Pokemon,35,1000000,0.8,40,50,41,30,40,55,poison,flying,7.5,Zubat
80,90,Bat Pokemon,70,1000000,1.6,75,50,42,65,75,90,poison,flying,55,Golbat
50,255,Weed Pokemon,55,1059860,0.5,45,50,43,75,65,30,grass,poison,5.4,Oddish
65,120,Weed Pokemon,70,1059860,0.8,60,50,44,85,75,40,grass,poison,8.6,Gloom
80,45,Flower Pokemon,85,1059860,1.2,75,50,45,110,90,50,grass,poison,18.6,Vileplume
70,190,Mushroom Pokemon,55,1000000,0.3,35,50,46,45,55,25,bug,grass,5.4,Paras
95,75,Mushroom Pokemon,80,1000000,1,60,50,47,60,80,30,bug,grass,29.5,Parasect
55,190,Insect Pokemon,50,1000000,1,60,50,48,40,55,45,bug,poison,30,Venonat
65,75,Poison Moth Pokemon,60,1000000,1.5,70,50,49,90,75,90,bug,poison,12.5,Venomoth
55,255,Mole Pokemon,30,1000000,,10,50,50,35,45,90,ground,ground,,Diglett
100,50,Mole Pokemon,60,1000000,,35,50,51,50,70,110,ground,ground,,Dugtrio
35,255,Scratch Cat Pokemon,35,1000000,,40,50,52,50,40,90,normal,dark,,Meowth
60,90,Classy Cat Pokemon,60,1000000,,65,50,53,75,65,115,normal,dark,,Persian
52,190,Duck Pokemon,48,1000000,0.8,50,50,54,65,50,55,water,,19.6,Psyduck
82,75,Duck Pokemon,78,1000000,1.7,80,50,55,95,80,85,water,,76.6,Golduck
80,190,Pig Monkey Pokemon,35,1000000,0.5,40,50,56,35,45,70,fighting,,28,Mankey
105,75,Pig Monkey Pokemon,60,1000000,1,65,50,57,60,70,95,fighting,,32,Primeape
70,190,Puppy Pokemon,45,1250000,0.7,55,75.4,58,70,50,60,fire,,19,Growlithe
110,75,Legendary Pokemon,80,1250000,1.9,90,75.4,59,100,80,95,fire,,155,Arcanine
